143, 12, 2013-11-01, 2014-01-05
218, 10, 16-05-2012, NULL
143, 10, 01/01/2011, 2015-04-27
1, 12, 2013-11-01, 2014-01-05
2, 10, 16-05-2012, NULL
3, 10, 01/01/2011, 2015-04-27
4, 12, 2013-11-01, 2014-01-05
5, 10, 16-05-2012, NULL
6, 10, 01/01/2011, 2015-04-27
7, 12, 2013-11-01, 2014-01-05
8, 10, 16-05-2012, NULL
9, 10, 01/01/2011, 2015-04-27
11, 12, 2013-11-01, 2014-01-05
12, 10, 16-05-2012, NULL
14, 10, 01/01/2011, 2015-04-27
13, 12, 2013-11-01, 2014-01-05
16, 10, 16-05-2012, NULL
17, 10, 01/01/2011, 2015-04-27
18, 12, 2013-11-01, 2014-01-05
122, 10, 16-05-2012, NULL
153, 10, 01/01/2011, 2015-04-27
